# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
54 -4800.075 5838.550 475.000   1.24923e-17 1.98237e-17  Line1__281
55 -4800.075 6900.087 355.000   2.61958e-17 1.96579e-17  Line1__286
56 -4800.075 7961.624 355.000   1.75496e-17 1.54522e-17  Line1__291
57 -4800.075 9023.161 355.000   1.20319e-17 1.23097e-17  Line1__296
58 4799.919 -10084.520 955.000   4.14838e-18 1.97556e-19  Line1__301
59 4799.919 -9022.979 955.000   1.22877e-17 1.08947e-17  Line1__306
60 4799.919 -7961.441 955.000   4.57576e-17 5.23839e-17  Line1__311
61 4799.919 -6899.903 835.000   4.54614e-16 3.65791e-18  Line1__316
62 4799.919 -5838.365 835.000   6.65237e-17 2.54952e-15  Line1__321
63 4799.919 -4776.827 835.000   1.61577e-14 6.90108e-15  Line1__326
64 4799.919 -3715.289 835.000   1.11725e-14 1.18107e-13  Line1__331
65 4799.919 -2653.751 835.000   7.52935e-13 5.59803e-13  Line1__336
66 4799.919 -1592.213 835.000   8.27256e-13 6.78442e-12  Line1__341
67 4799.919 530.863 715.000   1.25616e-12 8.37442e-12  Line1__356
68 4799.919 1592.401 715.000   7.11427e-13 2.67441e-13  Line1__361
69 4799.919 2653.939 715.000   1.74676e-14 9.90658e-14  Line1__366
70 4799.919 3715.476 715.000   1.21700e-14 2.07487e-15  Line1__371
71 4799.919 4777.013 715.000   4.71461e-16 1.66517e-15  Line1__376
72 4799.919 5838.550 595.000   1.35280e-16 9.66150e-17  Line1__381
73 4799.919 6900.087 595.000   1.60758e-17 4.16524e-18  Line1__386
74 4799.919 7961.624 595.000   1.17315e-18 1.81232e-17  Line1__391
75 4799.919 9023.161 595.000   4.85964e-18 1.17227e-17  Line1__396
76 10133.250 -10084.520 1075.000   6.60452e-20 7.49729e-20  Line1__401
77 10133.250 -9022.979 1075.000   6.36208e-19 4.61532e-19  Line1__406
78 10133.250 -7961.441 1075.000   3.02116e-18 1.46971e-18  Line1__411
79 10133.250 -6899.903 1075.000   1.43420e-18 1.14325e-17  Line1__416
80 10133.250 -5838.365 1075.000   3.30711e-17 4.28271e-18  Line1__421
81 10133.250 -4776.827 955.000   7.49616e-17 6.60202e-17  Line1__426
82 10133.250 -3715.289 955.000   3.46671e-17 2.12710e-16  Line1__431
83 10133.250 -2653.751 955.000   6.54452e-17 6.75206e-17  Line1__436
84 10133.250 -1592.213 955.000   1.16803e-16 3.28155e-16  Line1__441
85 10133.250 -530.675 835.000   4.84674e-17 7.06906e-17  Line1__451
86 10133.250 530.863 835.000   9.15367e-17 2.33023e-16  Line1__456
87 10133.250 1592.401 835.000   1.21379e-17 1.10718e-16  Line1__461
88 10133.250 2653.939 835.000   9.61277e-17 1.95199e-16  Line1__466
89 10133.250 3715.476 835.000   8.19736e-17 3.48070e-17  Line1__471
90 10133.250 4777.013 835.000   2.05546e-17 2.38632e-17  Line1__476
91 10133.250 5838.550 715.000   5.67830e-18 3.65595e-18  Line1__481
92 10133.250 6900.087 715.000   9.67517e-19 1.78976e-18  Line1__486
93 10133.250 7961.624 715.000   4.80697e-19 1.31012e-18  Line1__491
94 10133.250 9023.161 715.000   1.89173e-19 7.79477e-19  Line1__496


# **** Index=14, T=0.356sec (f=2.809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.56826e-19 1.53054e-19  Line1__1
2 533.255 -9022.979 835.000   2.66129e-19 2.64844e-19  Line1__6
3 533.255 -7961.441 835.000   3.22474e-19 2.79702e-19  Line1__11
4 533.255 -6899.903 835.000   4.06025e-19 4.41065e-19  Line1__16
5 533.255 -5838.365 835.000   4.12338e-19 5.82485e-19  Line1__21
6 533.255 -4776.827 715.000   3.07544e-19 6.97451e-19  Line1__26
7 533.255 -3715.289 715.000   6.58337e-19 2.34761e-18  Line1__31
8 533.255 -2653.751 715.000   6.29317e-18 8.08830e-19  Line1__36
9 533.255 -1592.213 715.000   1.13324e-18 2.69928e-17  Line1__41
10 533.255 -530.675 715.000   8.00267e-17 3.68699e-17  Line1__51
11 533.255 530.863 715.000   1.45934e-16 2.71229e-16  Line1__56
12 533.255 1592.401 595.000   1.67976e-16 5.23375e-16  Line1__61
13 533.255 2653.939 595.000   6.34329e-16 6.08930e-16  Line1__66
14 533.255 3715.476 595.000   6.38116e-16 1.39567e-15  Line1__71
15 533.255 4777.013 595.000   7.57800e-16 1.23814e-16  Line1__76
16 533.255 5838.550 595.000   9.04735e-16 1.19917e-15  Line1__81
17 533.255 6900.087 475.000   2.39468e-16 3.48084e-16  Line1__86
18 533.255 7961.624 475.000   4.22504e-17 5.74729e-17  Line1__91
19 533.255 9023.161 475.000   1.91201e-17 1.20536e-16  Line1__96
20 -10133.400 -10084.520 715.000   3.39592e-19 7.69100e-22  Line1__102
21 -10133.400 -9022.979 715.000   4.17752e-19 2.40697e-20  Line1__107
22 -10133.400 -7961.441 715.000   5.04565e-19 3.61736e-20  Line1__112
23 -10133.400 -6899.903 595.000   3.14319e-19 1.50472e-18  Line1__117
24 -10133.400 -5838.365 595.000   3.52550e-19 1.83001e-18  Line1__122
25 -10133.400 -4776.827 595.000   4.08457e-19 2.21861e-18  Line1__127
26 -10133.400 -3715.289 595.000   3.38254e-19 2.71222e-18  Line1__132
27 -10133.400 -2653.751 595.000   3.54345e-19 3.20780e-18  Line1__137
28 -10133.400 -1592.213 475.000   5.52136e-18 1.02804e-17  Line1__142
29 -10133.400 -530.675 475.000   6.45231e-18 1.20256e-17  Line1__147
30 -10133.400 530.863 475.000   7.28686e-18 1.35193e-17  Line1__152
31 -10133.400 1592.401 475.000   8.08303e-18 1.47181e-17  Line1__157
32 -10133.400 2653.939 355.000   2.84220e-17 2.23932e-17  Line1__162
33 -10133.400 3715.476 355.000   2.99880e-17 2.43488e-17  Line1__172
34 -10133.400 4777.013 355.000   3.07015e-17 2.52815e-17  Line1__177
35 -10133.400 5838.550 235.000   5.13203e-17 3.44724e-18  Line1__182
36 -10133.400 6900.087 235.000   5.15737e-17 6.59238e-18  Line1__187
37 -10133.400 7961.624 115.000   2.61570e-17 7.69291e-17  Line1__192
38 -10133.400 9023.161 115.000   2.87432e-17 6.56182e-17  Line1__197
39 -4800.075 -10084.520 715.000   2.47493e-19 9.58438e-20  Line1__201
40 -4800.075 -9022.979 715.000   3.25409e-19 8.77110e-20  Line1__206
41 -4800.075 -7961.441 715.000   3.74177e-19 5.58102e-20  Line1__211
42 -4800.075 -6899.903 715.000   4.52124e-19 3.36782e-20  Line1__216
43 -4800.075 -5838.365 715.000   6.56677e-19 1.86811e-20  Line1__221
44 -4800.075 -4776.827 715.000   8.76460e-19 9.10651e-20  Line1__226
45 -4800.075 -3715.289 715.000   1.16503e-18 1.78195e-19  Line1__231
46 -4800.075 -2653.751 595.000   3.71050e-20 4.96898e-18  Line1__236
47 -4800.075 -1592.213 595.000   2.94358e-19 6.95446e-18  Line1__241
48 -4800.075 -530.675 595.000   9.91795e-19 9.48649e-18  Line1__251
49 -4800.075 530.863 595.000   1.28745e-18 1.22277e-17  Line1__256
50 -4800.075 1592.401 595.000   2.44871e-18 1.54298e-17  Line1__261
51 -4800.075 2653.939 475.000   3.40908e-17 4.63075e-17  Line1__266
52 -4800.075 3715.476 475.000   3.81781e-17 5.20998e-17  Line1__271
53 -4800.075 4777.013 475.000   3.96543e-17 5.45131e-17  Line1__276
54 -4800.075 5838.550 475.000   3.80779e-17 5.28460e-17  Line1__281
55 -4800.075 6900.087 355.000   9.32158e-17 6.28336e-17  Line1__286
56 -4800.075 7961.624 355.000   7.98312e-17 5.68288e-17  Line1__291
57 -4800.075 9023.161 355.000   6.85312e-17 4.86015e-17  Line1__296
58 4799.919 -10084.520 955.000   6.28378e-19 3.46939e-19  Line1__301
59 4799.919 -9022.979 955.000   7.63975e-19 4.66300e-19  Line1__306
60 4799.919 -7961.441 955.000   1.13228e-18 6.22667e-19  Line1__311
61 4799.919 -6899.903 835.000   6.56445e-19 8.92531e-19  Line1__316
62 4799.919 -5838.365 835.000   8.21837e-19 1.10175e-18  Line1__321
63 4799.919 -4776.827 835.000   2.39775e-18 1.74400e-19  Line1__326
64 4799.919 -3715.289 835.000   1.34571e-17 7.81881e-18  Line1__331
65 4799.919 -2653.751 835.000   1.07748e-17 6.88262e-17  Line1__336
66 4799.919 -1592.213 835.000   3.49464e-16 1.49492e-16  Line1__341
67 4799.919 -530.675 715.000   9.89710e-16 2.08910e-15  Line1__351
68 4799.919 530.863 715.000   1.10196e-14 2.89401e-15  Line1__356
69 4799.919 1592.401 715.000   4.29503e-15 1.11364e-13  Line1__361
70 4799.919 2653.939 715.000   6.72758e-13 9.10051e-14  Line1__366
71 4799.919 3715.476 715.000   3.44412e-12 4.25247e-12  Line1__371
72 4799.919 5838.550 595.000   1.13852e-12 3.95873e-12  Line1__381
73 4799.919 6900.087 595.000   4.48739e-13 3.10596e-13  Line1__386
74 4799.919 7961.624 595.000   1.31178e-14 6.48272e-14  Line1__391
75 4799.919 9023.161 595.000   3.87985e-15 2.20563e-15  Line1__396
76 10133.250 -10084.520 1075.000   1.63791e-19 2.38708e-19  Line1__401
77 10133.250 -9022.979 1075.000   2.02597e-19 2.68390e-19  Line1__406
78 10133.250 -7961.441 1075.000   1.57388e-19 2.47579e-19  Line1__411
79 10133.250 -6899.903 1075.000   1.52399e-19 2.91623e-19  Line1__416
80 10133.250 -5838.365 1075.000   1.44924e-19 3.41168e-19  Line1__421
81 10133.250 -4776.827 955.000   1.55744e-19 1.15045e-19  Line1__426
82 10133.250 -3715.289 955.000   3.65924e-19 9.05476e-19  Line1__431
83 10133.250 -2653.751 955.000   3.25755e-18 2.56779e-19  Line1__436
84 10133.250 -1592.213 955.000   8.30616e-19 1.27483e-17  Line1__441
85 10133.250 -530.675 835.000   1.99772e-17 2.67211e-17  Line1__451
86 10133.250 530.863 835.000   7.61836e-17 1.34066e-17  Line1__456
87 10133.250 1592.401 835.000   4.74423e-17 1.84807e-16  Line1__461
88 10133.250 2653.939 835.000   8.03547e-17 2.16658e-16  Line1__466
89 10133.250 3715.476 835.000   5.97900e-17 1.33966e-16  Line1__471
90 10133.250 4777.013 835.000   1.43777e-16 4.09181e-16  Line1__476
91 10133.250 5838.550 715.000   5.57615e-17 8.55953e-17  Line1__481
92 10133.250 6900.087 715.000   1.23645e-17 1.86226e-16  Line1__486
93 10133.250 7961.624 715.000   6.82475e-17 1.12803e-16  Line1__491
94 10133.250 9023.161 715.000   6.01731e-17 1.66055e-17  Line1__496


# **** Index=15, T=0.356sec (f=2.809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   5.74237e-17 2.50370e-15  Line1__1
2 533.255 -9022.979 835.000   1.60124e-14 6.92165e-15  Line1__6
3 533.255 -7961.441 835.000   1.18299e-14 1.18379e-13  Line1__11
4 533.255 -6899.903 835.000   7.44054e-13 5.56029e-13  Line1__16
5 533.255 -5838.365 835.000   6.86523e-13 6.74830e-12  Line1__21
6 533.255 -3715.289 715.000   1.31187e-12 8.33281e-12  Line1__31
7 533.255 -2653.751 715.000   7.06088e-13 2.62901e-13  Line1__36
8 533.255 -1592.213 715.000   1.70215e-14 9.92378e-14  Line1__41
9 533.255 -530.675 715.000   1.21315e-14 2.09206e-15  Line1__51
10 533.255 530.863 715.000   4.39462e-16 1.65706e-15  Line1__56
11 533.255 1592.401 595.000   1.34470e-16 9.81817e-17  Line1__61
12 533.255 2653.939 595.000   1.60587e-17 4.17313e-18  Line1__66
13 533.255 3715.476 595.000   4.51224e-19 1.83377e-17  Line1__71
14 533.255 4777.013 595.000   3.96780e-18 1.18676e-17  Line1__76
15 533.255 5838.550 595.000   3.77411e-18 8.41206e-18  Line1__81
16 533.255 6900.087 475.000   1.43211e-17 1.27161e-17  Line1__86
17 533.255 7961.624 475.000   1.13455e-17 9.46129e-18  Line1__91
18 533.255 9023.161 475.000   9.27843e-18 6.94841e-18  Line1__96
19 -10133.400 -10084.520 715.000   2.74776e-18 7.82239e-19  Line1__102
20 -10133.400 -9022.979 715.000   4.12632e-18 1.14986e-18  Line1__107
21 -10133.400 -7961.441 715.000   4.03804e-18 1.42425e-18  Line1__112
22 -10133.400 -6899.903 595.000   1.67552e-18 1.61392e-17  Line1__117
23 -10133.400 -5838.365 595.000   1.30142e-18 1.73035e-17  Line1__122
24 -10133.400 -4776.827 595.000   1.46427e-18 1.78457e-17  Line1__127
25 -10133.400 -3715.289 595.000   1.32493e-18 1.72904e-17  Line1__132
26 -10133.400 -2653.751 595.000   1.13467e-18 1.59190e-17  Line1__137
27 -10133.400 -1592.213 475.000   2.31724e-17 3.50232e-17  Line1__142
28 -10133.400 -530.675 475.000   1.84100e-17 2.96554e-17  Line1__147
29 -10133.400 530.863 475.000   1.41449e-17 2.43097e-17  Line1__152
30 -10133.400 1592.401 475.000   1.02521e-17 1.87963e-17  Line1__157
31 -10133.400 2653.939 355.000   2.50059e-17 2.04261e-17  Line1__162
32 -10133.400 3715.476 355.000   1.79454e-17 1.62553e-17  Line1__172
33 -10133.400 4777.013 355.000   1.23683e-17 1.25038e-17  Line1__177
34 -10133.400 5838.550 235.000   1.80129e-17 4.76762e-18  Line1__182
35 -10133.400 6900.087 235.000   1.30048e-17 5.41870e-18  Line1__187
36 -10133.400 7961.624 115.000   1.52310e-17 6.59470e-18  Line1__192
37 -10133.400 9023.161 115.000   1.35048e-17 1.30595e-18  Line1__197
38 -4800.075 -10084.520 715.000   1.50380e-18 2.99908e-17  Line1__201
39 -4800.075 -9022.979 715.000   7.57941e-17 6.05977e-19  Line1__206
40 -4800.075 -7961.441 715.000   9.56492e-17 1.28267e-16  Line1__211
41 -4800.075 -6899.903 715.000   3.71571e-17 9.65420e-17  Line1__216
42 -4800.075 -5838.365 715.000   5.56662e-17 1.85275e-16  Line1__221
43 -4800.075 -4776.827 715.000   1.27023e-16 1.03194e-16  Line1__226
44 -4800.075 -3715.289 715.000   5.44660e-17 2.18289e-16  Line1__231
45 -4800.075 -2653.751 595.000   5.90252e-17 3.33124e-18  Line1__236
46 -4800.075 -1592.213 595.000   7.09623e-17 1.20419e-17  Line1__241
47 -4800.075 -530.675 595.000   2.49494e-17 3.72731e-17  Line1__251
48 -4800.075 530.863 595.000   4.40509e-18 2.56183e-17  Line1__256
49 -4800.075 1592.401 595.000   3.47933e-18 6.25323e-18  Line1__261
50 -4800.075 2653.939 475.000   2.12342e-18 2.35250e-18  Line1__266
51 -4800.075 3715.476 475.000   5.04639e-18 1.38504e-18  Line1__271
52 -4800.075 4777.013 475.000   6.23498e-18 3.35073e-18  Line1__276
53 -4800.075 5838.550 475.000   6.38763e-18 3.84621e-18  Line1__281
54 -4800.075 6900.087 355.000   1.18305e-17 1.20300e-18  Line1__286
55 -4800.075 7961.624 355.000   1.11879e-17 1.08208e-18  Line1__291
56 -4800.075 9023.161 355.000   1.07898e-17 5.41259e-19  Line1__296
57 4799.919 -10084.520 955.000   1.17525e-16 6.05358e-17  Line1__301
58 4799.919 -9022.979 955.000   7.22793e-18 5.02798e-16  Line1__306
59 4799.919 -7961.441 955.000   9.93558e-16 2.89370e-16  Line1__311
60 4799.919 -6899.903 835.000   1.40290e-15 4.45556e-16  Line1__316
61 4799.919 -5838.365 835.000   1.94838e-16 1.64350e-15  Line1__321
62 4799.919 -4776.827 835.000   3.65750e-15 3.30141e-15  Line1__326
63 4799.919 -3715.289 835.000   2.04507e-16 9.62787e-16  Line1__331
64 4799.919 -2653.751 835.000   1.26421e-15 1.14901e-15  Line1__336
65 4799.919 -1592.213 835.000   5.78066e-16 6.57860e-16  Line1__341
66 4799.919 -530.675 715.000   3.14193e-16 2.00058e-16  Line1__351
67 4799.919 530.863 715.000   7.91309e-17 5.22231e-17  Line1__356
68 4799.919 1592.401 715.000   4.90734e-18 2.49222e-17  Line1__361
69 4799.919 2653.939 715.000   7.38598e-18 3.31650e-19  Line1__366
70 4799.919 3715.476 715.000   1.00289e-18 2.32026e-18  Line1__371
71 4799.919 4777.013 715.000   5.99906e-19 1.15464e-18  Line1__376
72 4799.919 5838.550 595.000   2.17420e-18 3.73338e-18  Line1__381
73 4799.919 6900.087 595.000   1.93667e-18 3.27994e-18  Line1__386
74 4799.919 7961.624 595.000   1.77305e-18 2.75737e-18  Line1__391
75 4799.919 9023.161 595.000   1.72081e-18 2.32916e-18  Line1__396
76 10133.250 -10084.520 1075.000   1.77565e-19 1.20311e-18  Line1__401
77 10133.250 -9022.979 1075.000   2.54487e-19 1.66186e-18  Line1__406
78 10133.250 -7961.441 1075.000   3.52050e-19 2.04786e-18  Line1__411
79 10133.250 -6899.903 1075.000   5.26772e-19 2.51774e-18  Line1__416
80 10133.250 -5838.365 1075.000   7.95290e-19 2.76322e-18  Line1__421
81 10133.250 -4776.827 955.000   2.60934e-18 4.06951e-18  Line1__426
82 10133.250 -3715.289 955.000   2.38682e-18 4.12922e-18  Line1__431
83 10133.250 -2653.751 955.000   1.97298e-18 3.71225e-18  Line1__436
84 10133.250 -1592.213 955.000   1.84658e-18 3.35061e-18  Line1__441
85 10133.250 -530.675 835.000   2.68536e-18 2.60109e-18  Line1__451
86 10133.250 530.863 835.000   2.06628e-18 2.02983e-18  Line1__456
87 10133.250 1592.401 835.000   1.50368e-18 1.56899e-18  Line1__461
88 10133.250 2653.939 835.000   1.05969e-18 1.13604e-18  Line1__466
89 10133.250 3715.476 835.000   6.96551e-19 8.12633e-19  Line1__471
90 10133.250 4777.013 835.000   5.23019e-19 6.03903e-19  Line1__476
91 10133.250 5838.550 715.000   6.12187e-19 6.34899e-20  Line1__481
92 10133.250 6900.087 715.000   3.81595e-19 1.15378e-19  Line1__486
93 10133.250 7961.624 715.000   2.74146e-19 1.04299e-19  Line1__491
94 10133.250 9023.161 715.000   1.93876e-19 1.59744e-19  Line1__496


# **** Index=16, T=0.356sec (f=2.809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.86642e-18 7.79582e-19  Line1__1
2 533.255 -9022.979 835.000   1.34736e-17 7.92846e-18  Line1__6
3 533.255 -7961.441 835.000   1.19011e-17 6.93328e-17  Line1__11
4 533.255 -6899.903 835.000   3.51299e-16 1.40018e-16  Line1__16
5 533.255 -5838.365 835.000   4.38620e-16 2.57661e-15  Line1__21
6 533.255 -4776.827 715.000   1.15100e-14 6.56511e-15  Line1__26
7 533.255 -3715.289 715.000   1.31124e-14 1.15408e-13  Line1__31
8 533.255 -2653.751 715.000   6.83387e-13 8.87744e-14  Line1__36
9 533.255 -1592.213 715.000   3.49310e-12 4.21881e-12  Line1__41
10 533.255 530.863 715.000   3.52616e-12 4.14261e-12  Line1__56
11 533.255 1592.401 595.000   4.55170e-13 4.31849e-13  Line1__61
12 533.255 2653.939 595.000   3.21127e-14 5.89701e-14  Line1__66
13 533.255 3715.476 595.000   4.58101e-15 3.29799e-15  Line1__71
14 533.255 4777.013 595.000   5.15619e-16 1.19640e-15  Line1__76
15 533.255 5838.550 595.000   1.28828e-16 4.53485e-18  Line1__81
16 533.255 6900.087 475.000   2.45538e-17 4.74053e-17  Line1__86
17 533.255 7961.624 475.000   2.94008e-17 3.39197e-17  Line1__91
18 533.255 9023.161 475.000   2.16033e-17 2.09587e-17  Line1__96
19 -10133.400 -10084.520 715.000   1.12283e-18 8.41860e-20  Line1__102
20 -10133.400 -9022.979 715.000   1.35231e-18 1.51196e-19  Line1__107
21 -10133.400 -7961.441 715.000   1.85173e-18 2.58075e-19  Line1__112
22 -10133.400 -6899.903 595.000   2.43594e-19 6.67064e-18  Line1__117
23 -10133.400 -5838.365 595.000   2.40760e-20 8.54539e-18  Line1__122
24 -10133.400 -4776.827 595.000   7.12750e-20 1.04435e-17  Line1__127
25 -10133.400 -3715.289 595.000   6.17672e-19 1.26559e-17  Line1__132
26 -10133.400 -2653.751 595.000   9.22563e-19 1.44011e-17  Line1__137
27 -10133.400 -1592.213 475.000   2.67601e-17 4.08184e-17  Line1__142
28 -10133.400 -530.675 475.000   2.73615e-17 4.25546e-17  Line1__147
29 -10133.400 530.863 475.000   2.63431e-17 4.19379e-17  Line1__152
30 -10133.400 1592.401 475.000   2.40402e-17 3.89091e-17  Line1__157
31 -10133.400 2653.939 355.000   6.28266e-17 4.76067e-17  Line1__162
32 -10133.400 3715.476 355.000   5.28582e-17 4.23087e-17  Line1__172
33 -10133.400 4777.013 355.000   4.25539e-17 3.57837e-17  Line1__177
34 -10133.400 5838.550 235.000   5.82278e-17 5.89000e-18  Line1__182
35 -10133.400 6900.087 235.000   4.71444e-17 8.66572e-18  Line1__187
36 -10133.400 7961.624 115.000   3.08498e-17 5.03486e-17  Line1__192
37 -10133.400 9023.161 115.000   2.96765e-17 3.30747e-17  Line1__197
38 -4800.075 -10084.520 715.000   4.46332e-19 3.06886e-19  Line1__201
39 -4800.075 -9022.979 715.000   5.20176e-19 9.02764e-19  Line1__206
40 -4800.075 -7961.441 715.000   1.37068e-18 1.51008e-18  Line1__211
41 -4800.075 -6899.903 715.000   3.59208e-18 4.88361e-18  Line1__216
42 -4800.075 -5838.365 715.000   1.00139e-17 2.57374e-17  Line1__221
43 -4800.075 -4776.827 715.000   6.08960e-17 1.50290e-17  Line1__226
44 -4800.075 -3715.289 715.000   6.68865e-17 1.14642e-16  Line1__231
45 -4800.075 -2653.751 595.000   1.78486e-18 6.04993e-17  Line1__236
46 -4800.075 -1592.213 595.000   3.36180e-17 1.06088e-16  Line1__241
47 -4800.075 -530.675 595.000   2.34165e-16 3.95298e-16  Line1__251
48 -4800.075 530.863 595.000   1.22473e-17 1.35972e-16  Line1__256
49 -4800.075 1592.401 595.000   1.04996e-17 7.00718e-17  Line1__261
50 -4800.075 2653.939 475.000   7.06115e-17 1.51890e-16  Line1__266
51 -4800.075 3715.476 475.000   4.90981e-17 8.86510e-17  Line1__271
52 -4800.075 4777.013 475.000   2.26010e-17 3.61664e-17  Line1__276
53 -4800.075 5838.550 475.000   6.17950e-18 1.22068e-17  Line1__281
54 -4800.075 6900.087 355.000   2.69592e-18 7.56891e-18  Line1__286
55 -4800.075 7961.624 355.000   4.79867e-18 2.71846e-18  Line1__291
56 -4800.075 9023.161 355.000   8.20659e-18 8.85860e-19  Line1__296
57 4799.919 -10084.520 955.000   5.23205e-19 6.87701e-20  Line1__301
58 4799.919 -9022.979 955.000   2.18076e-18 7.05094e-19  Line1__306
59 4799.919 -7961.441 955.000   6.76063e-18 8.99613e-18  Line1__311
60 4799.919 -6899.903 835.000   2.51304e-18 3.81574e-17  Line1__316
61 4799.919 -5838.365 835.000   1.18708e-16 9.58656e-18  Line1__321
62 4799.919 -4776.827 835.000   1.00151e-16 4.31691e-16  Line1__326
63 4799.919 -3715.289 835.000   7.83184e-16 8.62496e-16  Line1__331
64 4799.919 -2653.751 835.000   9.71315e-16 4.44010e-16  Line1__336
65 4799.919 -1592.213 835.000   1.20136e-15 1.39118e-15  Line1__341
66 4799.919 -530.675 715.000   6.13332e-16 4.72096e-16  Line1__351
67 4799.919 530.863 715.000   8.12906e-16 8.50896e-16  Line1__356
68 4799.919 1592.401 715.000   8.46257e-16 1.29580e-16  Line1__361
69 4799.919 2653.939 715.000   4.12853e-16 8.43309e-16  Line1__366
70 4799.919 3715.476 715.000   1.52243e-16 2.65691e-16  Line1__371
71 4799.919 4777.013 715.000   7.92885e-17 3.65555e-17  Line1__376
72 4799.919 5838.550 595.000   1.06254e-17 9.25199e-18  Line1__381
73 4799.919 6900.087 595.000   5.68800e-19 4.64595e-18  Line1__386
74 4799.919 7961.624 595.000   2.67063e-18 4.08368e-18  Line1__391
75 4799.919 9023.161 595.000   2.53063e-18 2.90384e-18  Line1__396
76 10133.250 -10084.520 1075.000   8.32306e-21 2.61005e-19  Line1__401
77 10133.250 -9022.979 1075.000   1.46402e-20 3.95654e-19  Line1__406
78 10133.250 -7961.441 1075.000   1.17986e-19 6.33457e-19  Line1__411
79 10133.250 -6899.903 1075.000   2.52504e-19 9.76477e-19  Line1__416
80 10133.250 -5838.365 1075.000   1.24014e-19 1.30148e-18  Line1__421
81 10133.250 -4776.827 955.000   1.35012e-18 2.54195e-18  Line1__426
82 10133.250 -3715.289 955.000   1.34309e-18 3.17607e-18  Line1__431
83 10133.250 -2653.751 955.000   1.87196e-18 3.57373e-18  Line1__436
84 10133.250 -1592.213 955.000   2.08841e-18 4.20424e-18  Line1__441
85 10133.250 -530.675 835.000   3.91637e-18 4.30787e-18  Line1__451
86 10133.250 530.863 835.000   3.76242e-18 4.26606e-18  Line1__456
87 10133.250 1592.401 835.000   3.36093e-18 4.00025e-18  Line1__461
88 10133.250 2653.939 835.000   3.05468e-18 3.57342e-18  Line1__466
89 10133.250 3715.476 835.000   2.47809e-18 2.93220e-18  Line1__471
90 10133.250 4777.013 835.000   2.09635e-18 2.37959e-18  Line1__476
91 10133.250 5838.550 715.000   2.72916e-18 5.49069e-19  Line1__481
92 10133.250 6900.087 715.000   2.00795e-18 2.79412e-19  Line1__486
93 10133.250 7961.624 715.000   1.38885e-18 1.32106e-19  Line1__491
94 10133.250 9023.161 715.000   1.06611e-18 4.97697e-20  Line1__496


# **** Index=17, T=0.356sec (f=2.809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   4.79245e-19 2.10516e-19  Line1__1
2 533.255 -9022.979 835.000   6.37420e-19 2.95822e-19  Line1__6
3 533.255 -7961.441 835.000   6.80259e-19 3.72507e-19  Line1__11
4 533.255 -6899.903 835.000   8.69426e-19 5.45846e-19  Line1__16
5 533.255 -5838.365 835.000   1.82117e-18 5.16363e-19  Line1__21
6 533.255 -4776.827 715.000   4.03867e-19 6.87567e-18  Line1__26
7 533.255 -3715.289 715.000   5.32379e-18 9.94779e-18  Line1__31
8 533.255 -2653.751 715.000   2.51264e-17 2.75171e-17  Line1__36
9 533.255 -1592.213 715.000   9.48601e-17 1.90927e-17  Line1__41
10 533.255 -530.675 715.000   7.11540e-16 1.80742e-15  Line1__51
11 533.255 530.863 715.000   2.16986e-15 4.31899e-15  Line1__56
12 533.255 1592.401 595.000   2.23641e-14 2.73242e-14  Line1__61
13 533.255 2653.939 595.000   1.99648e-13 5.89178e-13  Line1__66
14 533.255 3715.476 595.000   4.23503e-12 2.00141e-12  Line1__71
15 533.255 5838.550 595.000   4.31139e-12 1.89831e-12  Line1__81
16 533.255 6900.087 475.000   1.44772e-14 4.54880e-13  Line1__86
17 533.255 7961.624 475.000   7.07815e-15 1.13754e-14  Line1__91
18 533.255 9023.161 475.000   4.31209e-15 4.54488e-15  Line1__96
19 -10133.400 -10084.520 715.000   2.13140e-19 2.58108e-19  Line1__102
20 -10133.400 -9022.979 715.000   2.66706e-19 4.03005e-19  Line1__107
21 -10133.400 -7961.441 715.000   3.29616e-19 6.11678e-19  Line1__112
22 -10133.400 -6899.903 595.000   7.54286e-19 2.80592e-18  Line1__117
23 -10133.400 -5838.365 595.000   1.07475e-18 4.13655e-18  Line1__122
24 -10133.400 -4776.827 595.000   1.66232e-18 5.86474e-18  Line1__127
25 -10133.400 -3715.289 595.000   2.31572e-18 8.13347e-18  Line1__132
26 -10133.400 -2653.751 595.000   3.48959e-18 1.10167e-17  Line1__137
27 -10133.400 -1592.213 475.000   2.29732e-17 2.52987e-17  Line1__142
