Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field   9.790923E-19   1.419599E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__51     533.255    -530.675     715.000 Ey_Field   9.921065E-18  -1.542663E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field   1.086441E-14  -2.102995E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -6.810993E-16   1.675938E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.082969E-16   3.962086E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.784205E-15   2.578256E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -7.849587E-17  -3.809239E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field   4.480988E-16  -5.066677E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -4.809277E-17  -1.310297E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -2.297137E-17   1.264817E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.962937E-14  -6.950358E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field   5.601964E-15  -3.040506E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__51     533.255    -530.675     715.000 Ey_Field   1.957854E-15  -1.852744E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -3.613310E-15   1.575151E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field   1.038478E-15   8.184460E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field   1.187807E-16  -9.766053E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field   7.102529E-16   4.069323E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__51     533.255    -530.675     715.000 Ey_Field   1.294740E-15   7.789525E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.156449E-13   5.106439E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -4.527549E-14  -4.135332E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.255690E-14  -1.446990E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.021850E-14   2.832332E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -8.314666E-16  -7.135199E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field   3.115546E-15   1.128151E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.548958E-15  -3.875185E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -7.993696E-15  -4.175464E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field   7.429655E-14   4.126301E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.110377E-13   3.471862E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -2.514568E-14   2.285618E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field   4.897278E-15   1.620891E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -2.622650E-14  -3.657657E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__51     533.255    -530.675     715.000 Ey_Field   2.478152E-14   2.311217E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__51     533.255    -530.675     715.000 Ey_Field  -1.575813E-14   1.626660E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__56     533.255     530.863     715.000 Ey_Field  -3.254934E-15   7.821180E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   9.033666E-14   2.569597E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.100462E-11   1.990280E-11   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__56     533.255     530.863     715.000 Ey_Field   2.796029E-13   3.149374E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__56     533.255     530.863     715.000 Ey_Field   4.520432E-15   5.582435E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.663948E-13  -4.791226E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   2.325982E-14   7.711714E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__56     533.255     530.863     715.000 Ey_Field   8.332365E-14   2.099266E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.008344E-14   1.908669E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__56     533.255     530.863     715.000 Ey_Field  -9.294215E-19   5.512617E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.561236E-17  -1.019728E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.247783E-12   3.823247E-12   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.393329E-15   2.769972E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__56     533.255     530.863     715.000 Ey_Field   3.298287E-18   2.910000E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   2.241130E-17  -2.540355E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.454148E-17  -1.093794E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -2.099610E-17   3.038424E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -6.020263E-19   3.440957E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__56     533.255     530.863     715.000 Ey_Field   2.106488E-17  -3.863286E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -5.230310E-16   1.797362E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   4.273137E-12   5.296945E-12   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__56     533.255     530.863     715.000 Ey_Field   2.824849E-15   4.458743E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.057247E-16  -2.339567E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   7.742886E-17  -1.606030E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.280465E-16   2.704897E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.372009E-16   4.009854E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -4.708781E-18  -2.404595E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.687152E-16   5.500039E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   7.262840E-15  -1.282343E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   4.455158E-12   4.489706E-12   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -2.603344E-14  -5.811943E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.096788E-15   7.275772E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   2.051833E-15   2.289775E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   2.381741E-15  -6.643539E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.961344E-15  -1.348142E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.494324E-16   3.605348E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__56     533.255     530.863     715.000 Ey_Field  -7.723635E-16  -1.746329E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -3.966221E-14  -4.573902E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.336119E-12   8.965485E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.666159E-13  -3.445207E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__56     533.255     530.863     715.000 Ey_Field  -2.684193E-15  -9.254929E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   5.441898E-15   3.181103E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.107653E-14  -1.211080E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.875499E-15   4.186162E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.009837E-15  -1.806568E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.219824E-14  -4.346491E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -5.712673E-14   9.387229E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   3.447390E-12   1.634243E-11   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__56     533.255     530.863     715.000 Ey_Field  -3.957903E-14   2.236987E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__56     533.255     530.863     715.000 Ey_Field  -2.347954E-14  -2.466820E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__56     533.255     530.863     715.000 Ey_Field   3.203622E-14   6.649442E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -3.287040E-14   1.693792E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__56     533.255     530.863     715.000 Ey_Field   1.902561E-14   1.641409E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__56     533.255     530.863     715.000 Ey_Field  -1.163874E-14  -4.370863E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.915127E-14   5.980450E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.773758E-14   7.700078E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.410949E-12   1.809616E-12   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field   6.091401E-13   4.774774E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.173374E-14   1.370478E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.179718E-13   8.193369E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   5.736202E-14   8.161575E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field   4.902836E-14   1.714801E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.177217E-14   3.162288E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__61     533.255    1592.401     595.000 Ey_Field   8.469686E-20   4.668241E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   5.456537E-19   9.161952E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.481563E-13  -1.912365E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -9.964721E-15   7.796736E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -5.069433E-19  -1.667127E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -9.137467E-17  -4.649575E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   2.215671E-17  -4.972319E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field   8.369698E-18  -2.687145E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -4.783446E-20  -9.444327E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__61     533.255    1592.401     595.000 Ey_Field   3.406268E-17  -5.540536E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.328634E-16  -1.326493E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -4.348170E-13  -4.753549E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field   2.429537E-14  -2.571632E-14   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.413675E-17  -1.712495E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   3.719788E-16   6.271929E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.253217E-16   5.827141E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field   7.139024E-17   1.076121E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   6.136004E-18   1.471893E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -4.343371E-16   5.985132E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   5.992190E-16   1.994514E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -4.839233E-13   6.346129E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.275648E-13  -1.859383E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.276942E-16   3.117036E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -3.850161E-17  -6.147252E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   2.021404E-15  -1.433753E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -7.589604E-16   8.658629E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -9.689681E-17  -4.168913E-19   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -2.359462E-15   1.772423E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   2.370430E-15  -1.574655E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.011422E-12   1.534042E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -2.229660E-13   8.078097E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.593344E-15  -8.870376E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.074128E-14   2.656671E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -1.434962E-14  -9.171114E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -5.327608E-15   6.432065E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   9.236454E-16   4.002309E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -2.838715E-15  -2.292258E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -3.362479E-14  -2.087431E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   1.742125E-12   1.320663E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field   3.030893E-13   4.606419E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -8.803315E-15  -1.039896E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field   7.242860E-15   6.364216E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -2.174392E-14   2.847130E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__61     533.255    1592.401     595.000 Ey_Field   4.486679E-15   7.879831E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__61     533.255    1592.401     595.000 Ey_Field  -2.612041E-15  -4.420419E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__66     533.255    2653.939     595.000 Ey_Field   6.249905E-14   1.589028E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -2.547121E-14   2.352244E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   6.814592E-13   5.928960E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.971864E-12   1.336408E-12   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.203952E-14   2.029606E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   5.620347E-14   9.343367E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.508335E-13   8.458281E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.854259E-14   1.585007E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -9.720834E-15  -9.520811E-16   1.000000E+13
