Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field  -8.357692E-17  -1.934417E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field  -2.600294E-17  -2.529327E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field  -1.674561E-17  -1.374700E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   1.980371E-16  -3.363766E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field  -1.735373E-16  -4.592567E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field  -3.643111E-16   3.549446E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   2.200472E-15  -1.245778E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   1.925194E-15  -1.161805E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   7.684314E-16  -2.447511E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   5.932832E-16  -5.388632E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   7.745313E-16  -4.423107E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   4.196549E-16  -2.420212E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   1.062422E-14  -3.754222E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__132  -10133.400   -3715.289     595.000 Ey_Field   9.616121E-15  -7.984010E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -1.954314E-15   4.829738E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   5.358775E-15   2.066234E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   5.884412E-15   2.182759E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   2.248965E-15   1.430370E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.950975E-15   4.240890E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   2.215796E-15   8.613588E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.343048E-15   5.414279E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   3.429439E-14   2.202232E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   2.435117E-14  -7.770038E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   2.435855E-20  -6.033914E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.909030E-19  -1.414131E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   8.816172E-20  -1.300726E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   5.090241E-19  -6.033783E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -1.053640E-19  -3.745707E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   4.935733E-20  -5.302024E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   3.995858E-20  -3.184962E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   9.938154E-18  -1.030288E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -8.168359E-20  -6.878634E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -2.064170E-18   1.158412E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   7.701668E-18   1.522294E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   8.350951E-18   1.495457E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -1.916486E-19   1.014377E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   3.545804E-18   2.084495E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   3.209042E-18   6.062860E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   2.051969E-18   3.335350E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   7.830335E-18   1.580845E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   5.058139E-17   9.388510E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.392881E-18  -1.077525E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -1.329165E-16   9.529553E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -1.390603E-16   1.056894E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -7.040942E-17  -2.410365E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -3.327901E-17   1.486857E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -5.456263E-17   1.276007E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -3.232523E-17   2.354082E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -1.220207E-15  -2.246361E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -9.050565E-16   2.311482E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.026701E-16  -4.094802E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -6.948705E-17  -6.565750E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -1.104541E-16  -7.118896E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   5.913156E-17  -3.357721E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -8.006037E-17  -1.867532E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -2.728225E-17  -2.696302E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -2.001357E-17  -1.630157E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   4.535891E-16  -6.258158E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field  -9.137050E-17  -4.342517E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   4.698487E-17   7.169531E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   2.026290E-15  -1.159179E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   2.199561E-15  -1.318713E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.074562E-15  -3.327752E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   5.729100E-16  -5.163780E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   8.256681E-16  -4.695836E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   4.993366E-16  -2.868828E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.751603E-14  -5.921610E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__137  -10133.400   -2653.751     595.000 Ey_Field   1.068881E-14  -5.016135E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -6.006938E-16   2.870460E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   5.138835E-15   3.319038E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   6.912468E-15   4.485382E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   3.121722E-15   2.962686E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.055520E-15   9.476078E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.473053E-15   1.623204E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.680456E-15   1.116778E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   5.391994E-14   1.888603E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.648058E-14   1.095887E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.199287E-18   2.981131E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.088341E-18  -1.507318E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.528346E-18  -2.023828E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.695849E-18   1.360868E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.292530E-19  -5.700796E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   9.749129E-19  -7.095089E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   5.777415E-19  -5.225986E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   4.890260E-17   4.759925E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   8.013592E-18  -5.824034E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -3.363793E-17   3.964798E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -1.005479E-17   2.861153E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -1.090748E-17   3.564434E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -1.976140E-17   1.909376E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.454396E-18   7.503989E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -4.566073E-18   1.375281E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -2.365331E-18   8.854447E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -3.448384E-16   3.393310E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -3.222224E-17   1.120818E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -2.570501E-17  -1.600067E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -1.610641E-16  -1.066239E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -2.148994E-16  -1.232404E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -1.006955E-16  -1.300726E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -5.586482E-17  -9.978328E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -7.851736E-17  -5.062050E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -5.402431E-17  -3.087951E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -2.013182E-15  -2.215321E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field  -6.990868E-16  -3.363890E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   5.881114E-16  -3.542237E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.690673E-16  -7.690770E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   3.036673E-16  -1.050070E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   3.687917E-16  -5.373280E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   9.348599E-18  -2.682964E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.309198E-16  -3.736127E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   8.225108E-17  -2.575819E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   6.496299E-15  -1.087671E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   7.470028E-16  -3.655864E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.338835E-15   1.233598E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   2.516418E-15  -5.620725E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   3.424799E-15  -8.388462E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.919053E-15   6.865706E-19   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   8.326945E-16  -3.806139E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.217428E-15  -2.615013E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   8.307498E-16  -1.834563E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   3.413081E-14   5.155567E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__142  -10133.400   -1592.213     475.000 Ey_Field   1.185554E-14  -2.426760E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.234465E-15   7.109838E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   4.486622E-15   2.891817E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   7.366513E-15   4.787694E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   4.288325E-15   3.991321E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.955458E-15   9.187287E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.605346E-15   1.714958E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.016453E-15   1.327136E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   6.859458E-14   1.727879E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.127877E-14   8.969824E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   6.728732E-18   8.423170E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.710543E-18  -1.476211E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.596852E-18  -2.202596E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   3.561996E-18   8.582956E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.287769E-19  -4.902792E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   9.764606E-19  -7.330200E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   6.719366E-19  -5.439327E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   5.784830E-17   5.053563E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   4.097590E-18  -3.314263E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -9.115572E-17   1.757311E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -7.440401E-18   2.440584E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -1.024969E-17   3.733566E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -2.530207E-17   2.579309E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.581908E-18   7.004892E-18   1.000000E+13
